,Id,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod/Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Yr_Sold,Sale_Type,Fireplace_Is4,Garage_Cond_Is3,Garage_Qual_Is3,Bsmt_Cond_Is3,Exter_Cond_Is3,Year_Built_Above_2k,Year_Remod_Above_2k,Nbhd_Quantile_1,Nbhd_Quantile_2,Nbhd_Quantile_3,Nbhd_Quantile_4,Nbhd_Quantile_5,Sale_Type_Is_New,Functional_Is_Bad,Garage_Type_Is_Valued,MS_Zoning_Is_Valued,Street_Is_Paved,Alley_Is_Paved,Utilities_Is_Bad,Condition_2_Is_Pos,Condition_1_Is_Pos,Condition_1_Is_Norm,Condition_2_Is_Norm,Lot_Shape_Is_IR,Roof_Style_Is_Hip,Foundation_Is_PConc,Heating_Is_Ideal,BsmtFin_Type_1_Is_GLQ,Exterior_1st_Good,Exterior_2nd_Good,Fence_Valued,Mas_Vnr_Type_Good,Bldg_Type_Good,Paved_Drive_Yes
737,585,534128100,60,RL,0.0,12936,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,4,1,BLQ,593,Unf,0,130,723,GasA,3,1,SBrkr,735,660,0,1395,0,1,1,1,3,1,2,6,Typ,1,3,Attchd,1972.0,1,2,497,3,3,Y,294,116,0,0,0,0,0,,,0,12,2009,WD ,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
738,2708,905101450,20,RL,70.0,8414,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,GLQ,663,Unf,0,396,1059,GasA,3,1,SBrkr,1068,0,0,1068,0,1,1,0,3,1,2,6,Typ,0,0,Attchd,1963.0,2,1,264,3,3,Y,192,0,0,0,0,0,0,MnPrv,,0,2,2006,WD ,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1
739,147,535175180,20,RL,87.0,10725,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,1,Rec,936,Unf,0,270,1206,GasA,2,1,SBrkr,1206,0,0,1206,0,0,1,0,3,1,2,6,Typ,0,0,Attchd,1959.0,2,1,312,3,3,Y,0,21,0,0,0,0,0,,,0,5,2010,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1
740,1441,907192130,20,RL,88.0,12803,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4,3,2,GLQ,922,Unf,0,572,1494,GasA,5,1,SBrkr,1494,0,0,1494,1,0,2,0,3,1,3,6,Typ,1,3,Attchd,2002.0,2,2,530,3,3,Y,192,36,0,0,0,0,0,,,0,9,2008,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1
741,383,527359180,60,RL,0.0,10304,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3,3,1,ALQ,381,Unf,0,399,780,GasA,5,1,SBrkr,1088,780,0,1868,1,0,2,1,4,1,3,9,Typ,1,3,Attchd,1976.0,1,2,484,3,3,Y,448,96,0,0,0,0,0,,,0,10,2009,WD ,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1
742,285,908275300,20,RL,68.0,8562,Pave,,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3,3,3,Rec,383,Unf,0,833,1216,GasA,5,1,FuseA,1526,0,0,1526,0,0,1,0,4,1,2,7,Min2,1,4,Basement,1957.0,1,1,364,3,3,Y,116,78,0,0,0,0,0,,,0,5,2010,WD ,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1
743,181,902206240,50,RM,0.0,8239,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,Rec,176,Unf,0,832,1008,GasA,3,1,SBrkr,1060,185,0,1245,0,0,1,0,3,1,2,6,Typ,0,0,Detchd,1962.0,1,1,315,3,3,Y,0,0,334,0,0,0,0,,,0,3,2010,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
744,358,527163070,60,RL,0.0,9765,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4,4,1,ALQ,310,Unf,0,370,680,GasA,4,1,SBrkr,680,790,0,1470,0,0,2,1,3,1,2,6,Typ,1,3,BuiltIn,1993.0,3,2,420,3,3,Y,232,63,0,0,0,0,0,,Shed,480,4,2009,WD ,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
745,780,905225090,80,RL,0.0,15584,Pave,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3,3,2,Unf,0,Unf,0,825,825,GasA,5,1,SBrkr,2071,0,0,2071,0,1,1,1,4,1,2,9,Typ,1,3,Attchd,1956.0,1,1,336,3,3,Y,131,28,0,0,0,0,0,,,0,10,2009,WD ,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1
746,258,907180050,60,RL,0.0,9337,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,ALQ,353,Unf,0,525,878,GasA,5,1,SBrkr,892,800,0,1692,0,0,2,1,3,1,2,8,Typ,1,3,Attchd,1997.0,2,2,513,3,3,Y,0,39,0,0,0,0,0,,,0,4,2010,WD ,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1
747,1865,534127080,60,RL,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,3,1,Rec,915,Unf,0,93,1008,GasA,3,1,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,2,8,Typ,1,1,Attchd,1970.0,2,2,570,3,3,Y,0,192,0,0,0,0,0,,,0,6,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1
748,692,902101010,50,RM,0.0,3950,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Rec,468,Unf,0,350,818,GasA,3,1,SBrkr,818,406,0,1224,0,0,1,0,3,1,2,5,Typ,0,0,Detchd,1926.0,1,1,210,3,3,N,0,0,116,0,0,0,0,,,0,12,2009,WD ,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
749,2902,921205030,20,RL,88.0,11443,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5,3,4,GLQ,1460,Unf,0,408,1868,GasA,5,1,SBrkr,2028,0,0,2028,1,0,2,0,2,1,3,7,Typ,2,4,Attchd,2005.0,2,3,880,3,3,Y,326,66,0,0,0,0,0,,,0,3,2006,New,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1
750,508,528431020,20,RL,86.0,11194,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,2,Unf,0,Unf,0,1696,1696,GasA,5,1,SBrkr,1696,0,0,1696,0,0,2,0,3,1,3,7,Typ,0,0,Attchd,2008.0,2,3,972,3,3,Y,120,56,0,0,0,0,0,,,0,9,2009,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1
751,2638,902101050,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,3,1,Rec,276,Unf,0,936,1212,GasA,4,1,FuseA,1226,442,0,1668,1,0,1,0,3,1,2,6,Typ,0,0,Detchd,1948.0,1,1,240,3,3,Y,0,0,140,0,0,0,0,,,0,5,2006,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1
752,36,527454200,160,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,ALQ,311,Unf,0,544,855,GasA,2,1,SBrkr,855,601,0,1456,0,0,2,1,3,1,2,7,Typ,1,3,Attchd,1978.0,1,2,440,3,3,Y,26,0,0,0,0,0,0,,,0,7,2010,WD ,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
753,611,534403370,80,RL,0.0,12095,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,3,4,Rec,564,Unf,0,563,1127,GasA,3,1,SBrkr,1445,0,0,1445,0,0,1,1,3,1,2,7,Typ,1,2,Attchd,1964.0,2,2,645,3,3,Y,180,0,0,0,0,0,0,MnPrv,,0,8,2009,WD ,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1
754,2281,923204050,20,RL,94.0,25286,Pave,,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3,3,4,ALQ,633,Unf,0,431,1064,GasA,4,1,SBrkr,1040,0,0,1040,1,0,1,0,3,1,2,5,Typ,0,0,Attchd,1963.0,1,2,648,3,3,Y,0,0,0,0,0,0,0,,,0,1,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1
755,1678,527450220,160,RM,21.0,2058,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,1,Unf,0,Unf,0,672,672,GasA,5,1,SBrkr,672,546,0,1218,0,0,1,1,4,1,4,7,Typ,0,0,Detchd,1973.0,1,1,264,3,3,Y,0,28,0,0,0,0,0,,,0,12,2007,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
756,1696,528110040,20,RL,107.0,13891,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5,3,4,GLQ,1812,Unf,0,740,2552,GasA,5,1,SBrkr,2552,0,0,2552,1,0,2,0,3,1,4,8,Typ,2,5,Attchd,2007.0,3,3,932,3,3,Y,130,28,0,0,0,0,0,,,0,10,2007,New,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1
757,1557,911102180,50,C (all),52.0,5150,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,1,3,1,Unf,0,Unf,0,356,356,GasA,3,0,FuseA,671,378,0,1049,0,0,1,0,2,1,2,5,Typ,0,0,Detchd,1910.0,1,1,195,1,2,N,0,0,0,0,0,0,0,,,0,5,2008,WD ,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
758,2180,908152290,60,RL,60.0,7023,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,1,GLQ,611,Unf,0,123,734,GasA,4,1,SBrkr,734,674,0,1408,1,0,2,1,3,1,2,6,Typ,0,0,BuiltIn,2005.0,3,2,489,3,3,Y,0,85,0,0,0,0,0,,,0,5,2007,WD ,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1
759,1726,528186190,120,RL,48.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,1,GLQ,24,Unf,0,1300,1324,GasA,5,1,SBrkr,1324,0,0,1324,0,0,2,0,2,1,3,6,Typ,1,4,Attchd,2006.0,3,2,550,3,3,Y,0,38,0,0,0,0,0,,,0,9,2007,New,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1
760,951,914475010,85,RL,75.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3,ALQ,767,Unf,0,135,902,GasA,5,1,SBrkr,926,0,0,926,1,0,1,0,2,1,2,5,Typ,1,3,Attchd,1977.0,1,1,351,3,3,Y,319,0,0,0,0,0,0,MnPrv,,0,4,2009,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
761,267,907280040,60,RL,75.0,9375,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,0,Unf,0,1040,1040,GasA,5,1,SBrkr,1044,1054,0,2098,0,0,2,1,4,1,3,9,Typ,1,3,Attchd,1997.0,3,2,621,3,3,Y,331,38,0,0,0,0,0,,,0,4,2010,WD ,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1
762,2706,905100030,20,RL,75.0,11235,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3,3,1,Rec,547,Unf,0,504,1051,GasA,4,1,SBrkr,1382,0,0,1382,0,0,1,1,3,1,2,6,Typ,1,1,Attchd,1974.0,1,2,459,3,3,Y,0,82,0,0,0,0,0,,,0,10,2006,WD ,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1
763,2221,909425140,20,RL,110.0,14442,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3,3,1,GLQ,1186,Unf,0,291,1477,GasA,5,1,SBrkr,1839,0,0,1839,1,0,2,0,3,1,3,7,Typ,2,3,Attchd,1957.0,3,2,416,3,3,Y,0,87,0,0,200,0,0,,,0,6,2007,WD ,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
764,1357,903426160,60,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,2,Rec,196,Unf,0,1046,1242,GasA,4,1,SBrkr,1242,742,0,1984,0,0,2,0,5,1,2,8,Typ,0,0,Detchd,,0,1,360,0,0,Y,64,0,180,0,0,0,0,MnPrv,Shed,1000,9,2008,WD ,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1
765,2901,916477010,20,RL,95.0,13618,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,PConc,5,4,3,GLQ,1350,Unf,0,378,1728,GasA,5,1,SBrkr,1960,0,0,1960,1,0,2,0,3,1,3,8,Typ,2,4,Attchd,2005.0,3,3,714,3,3,Y,172,38,0,0,0,0,0,,,0,11,2006,New,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1
766,347,527107130,80,RL,60.0,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,3,1,GLQ,284,Unf,0,100,384,GasA,4,1,SBrkr,958,670,0,1628,0,0,2,1,3,1,2,7,Typ,1,3,BuiltIn,1996.0,3,2,390,3,3,Y,48,72,0,0,0,0,0,,Shed,490,6,2009,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1
767,2164,907414070,20,RL,65.0,8769,Pave,,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,GLQ,709,Unf,0,460,1169,GasA,5,1,SBrkr,1190,0,0,1190,1,0,2,0,2,1,3,5,Typ,0,0,Attchd,2005.0,2,2,578,3,3,Y,100,41,0,0,0,0,0,,,0,10,2007,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1
768,1586,916477020,60,RL,85.0,12244,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,3,PConc,4,3,4,GLQ,871,Unf,0,611,1482,GasA,5,1,SBrkr,1482,780,0,2262,1,0,2,1,4,1,3,10,Typ,2,4,Attchd,2003.0,3,3,749,3,3,Y,168,0,0,0,0,0,0,,,0,8,2008,WD ,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1
769,360,527164020,20,RL,58.0,7250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4,3,1,Unf,0,Unf,0,1181,1181,GasA,5,1,SBrkr,1190,0,0,1190,0,0,2,0,3,1,3,6,Typ,1,3,Attchd,1993.0,1,2,430,3,3,Y,0,21,0,0,0,0,0,,,0,11,2009,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1
770,1769,528354060,60,RL,92.0,9920,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,3,GLQ,862,Unf,0,255,1117,GasA,5,1,SBrkr,1127,886,0,2013,1,0,2,1,3,1,2,8,Typ,1,3,Attchd,1997.0,1,2,455,3,3,Y,180,130,0,0,0,0,0,,,0,6,2007,WD ,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1
771,2617,535425050,20,RL,86.0,11650,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,0,0,0,,0,,0,0,0,GasA,4,1,FuseA,1472,0,0,1472,0,0,2,0,2,1,3,5,Typ,1,4,Attchd,1959.0,1,2,484,3,3,Y,0,68,0,0,227,0,0,,,0,6,2006,WD ,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
772,1879,534252060,90,RL,0.0,10624,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3,3,1,GLQ,40,Rec,264,1424,1728,GasA,3,1,SBrkr,1728,0,0,1728,0,1,2,0,6,2,2,10,Typ,0,0,Detchd,2002.0,1,1,352,3,3,Y,155,0,0,0,0,0,0,,,0,11,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1
773,991,526353050,20,RL,0.0,12925,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,2,BLQ,865,Unf,0,340,1205,GasA,5,1,SBrkr,2117,0,0,2117,0,0,2,1,4,1,2,7,Typ,2,4,Attchd,1970.0,3,2,550,3,3,Y,0,42,0,0,0,0,0,,,0,5,2008,WD ,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1
774,1535,909277070,50,RL,0.0,9260,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,Unf,0,Unf,0,884,884,GasA,3,1,FuseF,932,442,0,1374,0,0,1,0,3,1,2,6,Typ,0,0,Detchd,1938.0,1,1,225,3,3,Y,64,0,0,0,100,0,0,,,0,3,2008,WD ,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
775,1191,534175140,90,RL,75.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Unf,0,Unf,0,1625,1625,GasA,5,1,SBrkr,1625,0,0,1625,0,0,2,0,4,2,2,8,Typ,0,0,Detchd,1965.0,1,2,484,3,3,Y,0,0,0,0,0,0,0,,,0,8,2008,ConLD,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
776,1579,916386180,60,RL,81.0,12018,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4,3,3,Unf,0,Unf,0,796,796,GasA,5,1,SBrkr,796,816,0,1612,0,0,2,1,3,1,3,6,Typ,0,0,Attchd,2008.0,3,3,666,3,3,Y,0,64,0,0,0,0,0,,,0,10,2008,New,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
777,1882,534275170,20,RL,0.0,12772,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,BLQ,498,Unf,0,460,958,GasA,3,1,SBrkr,958,0,0,958,0,0,1,0,2,1,2,5,Typ,0,0,Attchd,1960.0,2,1,301,3,3,Y,0,0,0,0,0,0,0,,Gar2,15500,4,2007,WD ,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1
