Overall_Qual,Exter_Qual,Gr_Liv_Area,Kitchen_Qual,Garage_Area,Garage_Cars,Total_Bsmt_SF,1st_Flr_SF,Bsmt_Qual,Overall_Qual^2,Overall_Qual Exter_Qual,Overall_Qual Gr_Liv_Area,Overall_Qual Kitchen_Qual,Overall_Qual Garage_Area,Overall_Qual Garage_Cars,Overall_Qual Total_Bsmt_SF,Overall_Qual 1st_Flr_SF,Overall_Qual Bsmt_Qual,Exter_Qual^2,Exter_Qual Gr_Liv_Area,Exter_Qual Kitchen_Qual,Exter_Qual Garage_Area,Exter_Qual Garage_Cars,Exter_Qual Total_Bsmt_SF,Exter_Qual 1st_Flr_SF,Exter_Qual Bsmt_Qual,Gr_Liv_Area^2,Gr_Liv_Area Kitchen_Qual,Gr_Liv_Area Garage_Area,Gr_Liv_Area Garage_Cars,Gr_Liv_Area Total_Bsmt_SF,Gr_Liv_Area 1st_Flr_SF,Gr_Liv_Area Bsmt_Qual,Kitchen_Qual^2,Kitchen_Qual Garage_Area,Kitchen_Qual Garage_Cars,Kitchen_Qual Total_Bsmt_SF,Kitchen_Qual 1st_Flr_SF,Kitchen_Qual Bsmt_Qual,Garage_Area^2,Garage_Area Garage_Cars,Garage_Area Total_Bsmt_SF,Garage_Area 1st_Flr_SF,Garage_Area Bsmt_Qual,Garage_Cars^2,Garage_Cars Total_Bsmt_SF,Garage_Cars 1st_Flr_SF,Garage_Cars Bsmt_Qual,Total_Bsmt_SF^2,Total_Bsmt_SF 1st_Flr_SF,Total_Bsmt_SF Bsmt_Qual,1st_Flr_SF^2,1st_Flr_SF Bsmt_Qual,Bsmt_Qual^2,SalePrice
5.0,3.0,1248.0,2.0,0.0,0.0,624.0,624.0,3.0,25.0,15.0,6240.0,10.0,0.0,0.0,3120.0,3120.0,15.0,9.0,3744.0,6.0,0.0,0.0,1872.0,1872.0,9.0,1557504.0,2496.0,0.0,0.0,778752.0,778752.0,3744.0,4.0,0.0,0.0,1248.0,1248.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389376.0,389376.0,1872.0,389376.0,1872.0,9.0,104318.79901119869
5.0,3.0,835.0,2.0,366.0,1.0,458.0,835.0,3.0,25.0,15.0,4175.0,10.0,1830.0,5.0,2290.0,4175.0,15.0,9.0,2505.0,6.0,1098.0,3.0,1374.0,2505.0,9.0,697225.0,1670.0,305610.0,835.0,382430.0,697225.0,2505.0,4.0,732.0,2.0,916.0,1670.0,6.0,133956.0,366.0,167628.0,305610.0,1098.0,1.0,458.0,835.0,3.0,209764.0,382430.0,1374.0,697225.0,2505.0,9.0,106470.10156707958
6.0,4.0,1953.0,3.0,501.0,2.0,1580.0,1079.0,4.0,36.0,24.0,11718.0,18.0,3006.0,12.0,9480.0,6474.0,24.0,16.0,7812.0,12.0,2004.0,8.0,6320.0,4316.0,16.0,3814209.0,5859.0,978453.0,3906.0,3085740.0,2107287.0,7812.0,9.0,1503.0,6.0,4740.0,3237.0,12.0,251001.0,1002.0,791580.0,540579.0,2004.0,4.0,3160.0,2158.0,8.0,2496400.0,1704820.0,6320.0,1164241.0,4316.0,16.0,216044.47771481442
5.0,3.0,1173.0,2.0,240.0,1.0,592.0,933.0,3.0,25.0,15.0,5865.0,10.0,1200.0,5.0,2960.0,4665.0,15.0,9.0,3519.0,6.0,720.0,3.0,1776.0,2799.0,9.0,1375929.0,2346.0,281520.0,1173.0,694416.0,1094409.0,3519.0,4.0,480.0,2.0,1184.0,1866.0,6.0,57600.0,240.0,142080.0,223920.0,720.0,1.0,592.0,933.0,3.0,350464.0,552336.0,1776.0,870489.0,2799.0,9.0,117850.05037718875
6.0,3.0,1215.0,2.0,297.0,1.0,1215.0,1215.0,3.0,36.0,18.0,7290.0,12.0,1782.0,6.0,7290.0,7290.0,18.0,9.0,3645.0,6.0,891.0,3.0,3645.0,3645.0,9.0,1476225.0,2430.0,360855.0,1215.0,1476225.0,1476225.0,3645.0,4.0,594.0,2.0,2430.0,2430.0,6.0,88209.0,297.0,360855.0,360855.0,891.0,1.0,1215.0,1215.0,3.0,1476225.0,1476225.0,3645.0,1476225.0,3645.0,9.0,130357.40199269088
6.0,3.0,912.0,3.0,288.0,1.0,912.0,912.0,3.0,36.0,18.0,5472.0,18.0,1728.0,6.0,5472.0,5472.0,18.0,9.0,2736.0,9.0,864.0,3.0,2736.0,2736.0,9.0,831744.0,2736.0,262656.0,912.0,831744.0,831744.0,2736.0,9.0,864.0,3.0,2736.0,2736.0,9.0,82944.0,288.0,262656.0,262656.0,864.0,1.0,912.0,912.0,3.0,831744.0,831744.0,2736.0,831744.0,2736.0,9.0,127184.48526757595
6.0,4.0,904.0,2.0,180.0,1.0,884.0,904.0,3.0,36.0,24.0,5424.0,12.0,1080.0,6.0,5304.0,5424.0,18.0,16.0,3616.0,8.0,720.0,4.0,3536.0,3616.0,12.0,817216.0,1808.0,162720.0,904.0,799136.0,817216.0,2712.0,4.0,360.0,2.0,1768.0,1808.0,6.0,32400.0,180.0,159120.0,162720.0,540.0,1.0,884.0,904.0,3.0,781456.0,799136.0,2652.0,817216.0,2712.0,9.0,131955.95149832254
6.0,3.0,1750.0,2.0,423.0,1.0,983.0,983.0,4.0,36.0,18.0,10500.0,12.0,2538.0,6.0,5898.0,5898.0,24.0,9.0,5250.0,6.0,1269.0,3.0,2949.0,2949.0,12.0,3062500.0,3500.0,740250.0,1750.0,1720250.0,1720250.0,7000.0,4.0,846.0,2.0,1966.0,1966.0,8.0,178929.0,423.0,415809.0,415809.0,1692.0,1.0,983.0,983.0,4.0,966289.0,966289.0,3932.0,966289.0,3932.0,16.0,159238.8040581054
6.0,3.0,1593.0,2.0,398.0,2.0,839.0,864.0,3.0,36.0,18.0,9558.0,12.0,2388.0,12.0,5034.0,5184.0,18.0,9.0,4779.0,6.0,1194.0,6.0,2517.0,2592.0,9.0,2537649.0,3186.0,634014.0,3186.0,1336527.0,1376352.0,4779.0,4.0,796.0,4.0,1678.0,1728.0,6.0,158404.0,796.0,333922.0,343872.0,1194.0,4.0,1678.0,1728.0,6.0,703921.0,724896.0,2517.0,746496.0,2592.0,9.0,161307.89901117148
8.0,4.0,2202.0,3.0,517.0,2.0,1105.0,1105.0,5.0,64.0,32.0,17616.0,24.0,4136.0,16.0,8840.0,8840.0,40.0,16.0,8808.0,12.0,2068.0,8.0,4420.0,4420.0,20.0,4848804.0,6606.0,1138434.0,4404.0,2433210.0,2433210.0,11010.0,9.0,1551.0,6.0,3315.0,3315.0,15.0,267289.0,1034.0,571285.0,571285.0,2585.0,4.0,2210.0,2210.0,10.0,1221025.0,1221025.0,5525.0,1221025.0,5525.0,25.0,282325.77934782364
7.0,4.0,1310.0,3.0,400.0,2.0,1310.0,1310.0,4.0,49.0,28.0,9170.0,21.0,2800.0,14.0,9170.0,9170.0,28.0,16.0,5240.0,12.0,1600.0,8.0,5240.0,5240.0,16.0,1716100.0,3930.0,524000.0,2620.0,1716100.0,1716100.0,5240.0,9.0,1200.0,6.0,3930.0,3930.0,12.0,160000.0,800.0,524000.0,524000.0,1600.0,4.0,2620.0,2620.0,8.0,1716100.0,1716100.0,5240.0,1716100.0,5240.0,16.0,203415.97791701555
4.0,3.0,948.0,2.0,280.0,1.0,948.0,948.0,3.0,16.0,12.0,3792.0,8.0,1120.0,4.0,3792.0,3792.0,12.0,9.0,2844.0,6.0,840.0,3.0,2844.0,2844.0,9.0,898704.0,1896.0,265440.0,948.0,898704.0,898704.0,2844.0,4.0,560.0,2.0,1896.0,1896.0,6.0,78400.0,280.0,265440.0,265440.0,840.0,1.0,948.0,948.0,3.0,898704.0,898704.0,2844.0,898704.0,2844.0,9.0,102835.33739352872
8.0,4.0,1448.0,3.0,692.0,2.0,1372.0,1448.0,4.0,64.0,32.0,11584.0,24.0,5536.0,16.0,10976.0,11584.0,32.0,16.0,5792.0,12.0,2768.0,8.0,5488.0,5792.0,16.0,2096704.0,4344.0,1002016.0,2896.0,1986656.0,2096704.0,5792.0,9.0,2076.0,6.0,4116.0,4344.0,12.0,478864.0,1384.0,949424.0,1002016.0,2768.0,4.0,2744.0,2896.0,8.0,1882384.0,1986656.0,5488.0,2096704.0,5792.0,16.0,232738.9305737915
7.0,3.0,1533.0,3.0,576.0,2.0,1533.0,1533.0,4.0,49.0,21.0,10731.0,21.0,4032.0,14.0,10731.0,10731.0,28.0,9.0,4599.0,9.0,1728.0,6.0,4599.0,4599.0,12.0,2350089.0,4599.0,883008.0,3066.0,2350089.0,2350089.0,6132.0,9.0,1728.0,6.0,4599.0,4599.0,12.0,331776.0,1152.0,883008.0,883008.0,2304.0,4.0,3066.0,3066.0,8.0,2350089.0,2350089.0,6132.0,2350089.0,6132.0,16.0,200377.7600947994
8.0,4.0,1565.0,3.0,476.0,2.0,1511.0,1565.0,4.0,64.0,32.0,12520.0,24.0,3808.0,16.0,12088.0,12520.0,32.0,16.0,6260.0,12.0,1904.0,8.0,6044.0,6260.0,16.0,2449225.0,4695.0,744940.0,3130.0,2364715.0,2449225.0,6260.0,9.0,1428.0,6.0,4533.0,4695.0,12.0,226576.0,952.0,719236.0,744940.0,1904.0,4.0,3022.0,3130.0,8.0,2283121.0,2364715.0,6044.0,2449225.0,6260.0,16.0,238176.93576741742
5.0,3.0,1060.0,2.0,572.0,2.0,1040.0,1060.0,4.0,25.0,15.0,5300.0,10.0,2860.0,10.0,5200.0,5300.0,20.0,9.0,3180.0,6.0,1716.0,6.0,3120.0,3180.0,12.0,1123600.0,2120.0,606320.0,2120.0,1102400.0,1123600.0,4240.0,4.0,1144.0,4.0,2080.0,2120.0,8.0,327184.0,1144.0,594880.0,606320.0,2288.0,4.0,2080.0,2120.0,8.0,1081600.0,1102400.0,4160.0,1123600.0,4240.0,16.0,137102.0999408511
5.0,3.0,990.0,2.0,672.0,2.0,990.0,990.0,4.0,25.0,15.0,4950.0,10.0,3360.0,10.0,4950.0,4950.0,20.0,9.0,2970.0,6.0,2016.0,6.0,2970.0,2970.0,12.0,980100.0,1980.0,665280.0,1980.0,980100.0,980100.0,3960.0,4.0,1344.0,4.0,1980.0,1980.0,8.0,451584.0,1344.0,665280.0,665280.0,2688.0,4.0,1980.0,1980.0,8.0,980100.0,980100.0,3960.0,980100.0,3960.0,16.0,134283.0284021051
8.0,4.0,1787.0,3.0,748.0,3.0,1753.0,1787.0,4.0,64.0,32.0,14296.0,24.0,5984.0,24.0,14024.0,14296.0,32.0,16.0,7148.0,12.0,2992.0,12.0,7012.0,7148.0,16.0,3193369.0,5361.0,1336676.0,5361.0,3132611.0,3193369.0,7148.0,9.0,2244.0,9.0,5259.0,5361.0,12.0,559504.0,2244.0,1311244.0,1336676.0,2992.0,9.0,5259.0,5361.0,12.0,3073009.0,3132611.0,7012.0,3193369.0,7148.0,16.0,273906.60624455276
3.0,3.0,1040.0,2.0,400.0,2.0,0.0,1040.0,0.0,9.0,9.0,3120.0,6.0,1200.0,6.0,0.0,3120.0,0.0,9.0,3120.0,6.0,1200.0,6.0,0.0,3120.0,0.0,1081600.0,2080.0,416000.0,2080.0,0.0,1081600.0,0.0,4.0,800.0,4.0,0.0,2080.0,0.0,160000.0,800.0,0.0,416000.0,0.0,4.0,0.0,2080.0,0.0,0.0,0.0,0.0,1081600.0,0.0,0.0,92872.36536607062
5.0,3.0,1089.0,2.0,252.0,1.0,1089.0,1089.0,4.0,25.0,15.0,5445.0,10.0,1260.0,5.0,5445.0,5445.0,20.0,9.0,3267.0,6.0,756.0,3.0,3267.0,3267.0,12.0,1185921.0,2178.0,274428.0,1089.0,1185921.0,1185921.0,4356.0,4.0,504.0,2.0,2178.0,2178.0,8.0,63504.0,252.0,274428.0,274428.0,1008.0,1.0,1089.0,1089.0,4.0,1185921.0,1185921.0,4356.0,1185921.0,4356.0,16.0,122213.61307062246
4.0,3.0,861.0,2.0,288.0,2.0,861.0,861.0,2.0,16.0,12.0,3444.0,8.0,1152.0,8.0,3444.0,3444.0,8.0,9.0,2583.0,6.0,864.0,6.0,2583.0,2583.0,6.0,741321.0,1722.0,247968.0,1722.0,741321.0,741321.0,1722.0,4.0,576.0,4.0,1722.0,1722.0,4.0,82944.0,576.0,247968.0,247968.0,576.0,4.0,1722.0,1722.0,4.0,741321.0,741321.0,1722.0,741321.0,1722.0,4.0,107511.00152946891
5.0,3.0,1296.0,1.0,260.0,1.0,1107.0,1296.0,3.0,25.0,15.0,6480.0,5.0,1300.0,5.0,5535.0,6480.0,15.0,9.0,3888.0,3.0,780.0,3.0,3321.0,3888.0,9.0,1679616.0,1296.0,336960.0,1296.0,1434672.0,1679616.0,3888.0,1.0,260.0,1.0,1107.0,1296.0,3.0,67600.0,260.0,287820.0,336960.0,780.0,1.0,1107.0,1296.0,3.0,1225449.0,1434672.0,3321.0,1679616.0,3888.0,9.0,110916.20775107123
7.0,4.0,1720.0,3.0,527.0,2.0,1720.0,1720.0,4.0,49.0,28.0,12040.0,21.0,3689.0,14.0,12040.0,12040.0,28.0,16.0,6880.0,12.0,2108.0,8.0,6880.0,6880.0,16.0,2958400.0,5160.0,906440.0,3440.0,2958400.0,2958400.0,6880.0,9.0,1581.0,6.0,5160.0,5160.0,12.0,277729.0,1054.0,906440.0,906440.0,2108.0,4.0,3440.0,3440.0,8.0,2958400.0,2958400.0,6880.0,2958400.0,6880.0,16.0,222999.62108820054
7.0,4.0,1479.0,3.0,484.0,2.0,725.0,725.0,4.0,49.0,28.0,10353.0,21.0,3388.0,14.0,5075.0,5075.0,28.0,16.0,5916.0,12.0,1936.0,8.0,2900.0,2900.0,16.0,2187441.0,4437.0,715836.0,2958.0,1072275.0,1072275.0,5916.0,9.0,1452.0,6.0,2175.0,2175.0,12.0,234256.0,968.0,350900.0,350900.0,1936.0,4.0,1450.0,1450.0,8.0,525625.0,525625.0,2900.0,525625.0,2900.0,16.0,211488.26010221132
5.0,3.0,1040.0,2.0,264.0,1.0,1040.0,1040.0,3.0,25.0,15.0,5200.0,10.0,1320.0,5.0,5200.0,5200.0,15.0,9.0,3120.0,6.0,792.0,3.0,3120.0,3120.0,9.0,1081600.0,2080.0,274560.0,1040.0,1081600.0,1081600.0,3120.0,4.0,528.0,2.0,2080.0,2080.0,6.0,69696.0,264.0,274560.0,274560.0,792.0,1.0,1040.0,1040.0,3.0,1081600.0,1081600.0,3120.0,1081600.0,3120.0,9.0,113372.1415258736
9.0,4.0,2172.0,4.0,687.0,3.0,1519.0,1533.0,5.0,81.0,36.0,19548.0,36.0,6183.0,27.0,13671.0,13797.0,45.0,16.0,8688.0,16.0,2748.0,12.0,6076.0,6132.0,20.0,4717584.0,8688.0,1492164.0,6516.0,3299268.0,3329676.0,10860.0,16.0,2748.0,12.0,6076.0,6132.0,20.0,471969.0,2061.0,1043553.0,1053171.0,3435.0,9.0,4557.0,4599.0,15.0,2307361.0,2328627.0,7595.0,2350089.0,7665.0,25.0,354610.78771769634
6.0,3.0,972.0,2.0,240.0,1.0,972.0,972.0,3.0,36.0,18.0,5832.0,12.0,1440.0,6.0,5832.0,5832.0,18.0,9.0,2916.0,6.0,720.0,3.0,2916.0,2916.0,9.0,944784.0,1944.0,233280.0,972.0,944784.0,944784.0,2916.0,4.0,480.0,2.0,1944.0,1944.0,6.0,57600.0,240.0,233280.0,233280.0,720.0,1.0,972.0,972.0,3.0,944784.0,944784.0,2916.0,944784.0,2916.0,9.0,122488.53197855839
6.0,3.0,1456.0,3.0,400.0,2.0,728.0,728.0,4.0,36.0,18.0,8736.0,18.0,2400.0,12.0,4368.0,4368.0,24.0,9.0,4368.0,9.0,1200.0,6.0,2184.0,2184.0,12.0,2119936.0,4368.0,582400.0,2912.0,1059968.0,1059968.0,5824.0,9.0,1200.0,6.0,2184.0,2184.0,12.0,160000.0,800.0,291200.0,291200.0,1600.0,4.0,1456.0,1456.0,8.0,529984.0,529984.0,2912.0,529984.0,2912.0,16.0,179909.45135148056
5.0,3.0,1728.0,2.0,576.0,2.0,1048.0,1728.0,3.0,25.0,15.0,8640.0,10.0,2880.0,10.0,5240.0,8640.0,15.0,9.0,5184.0,6.0,1728.0,6.0,3144.0,5184.0,9.0,2985984.0,3456.0,995328.0,3456.0,1810944.0,2985984.0,5184.0,4.0,1152.0,4.0,2096.0,3456.0,6.0,331776.0,1152.0,603648.0,995328.0,1728.0,4.0,2096.0,3456.0,6.0,1098304.0,1810944.0,3144.0,2985984.0,5184.0,9.0,152592.448933619
5.0,3.0,1221.0,2.0,392.0,1.0,784.0,949.0,3.0,25.0,15.0,6105.0,10.0,1960.0,5.0,3920.0,4745.0,15.0,9.0,3663.0,6.0,1176.0,3.0,2352.0,2847.0,9.0,1490841.0,2442.0,478632.0,1221.0,957264.0,1158729.0,3663.0,4.0,784.0,2.0,1568.0,1898.0,6.0,153664.0,392.0,307328.0,372008.0,1176.0,1.0,784.0,949.0,3.0,614656.0,744016.0,2352.0,900601.0,2847.0,9.0,119466.13778217466
7.0,4.0,1749.0,3.0,515.0,2.0,842.0,856.0,4.0,49.0,28.0,12243.0,21.0,3605.0,14.0,5894.0,5992.0,28.0,16.0,6996.0,12.0,2060.0,8.0,3368.0,3424.0,16.0,3059001.0,5247.0,900735.0,3498.0,1472658.0,1497144.0,6996.0,9.0,1545.0,6.0,2526.0,2568.0,12.0,265225.0,1030.0,433630.0,440840.0,2060.0,4.0,1684.0,1712.0,8.0,708964.0,720752.0,3368.0,732736.0,3424.0,16.0,224384.80560518682
9.0,5.0,1577.0,4.0,564.0,2.0,1577.0,1577.0,5.0,81.0,45.0,14193.0,36.0,5076.0,18.0,14193.0,14193.0,45.0,25.0,7885.0,20.0,2820.0,10.0,7885.0,7885.0,25.0,2486929.0,6308.0,889428.0,3154.0,2486929.0,2486929.0,7885.0,16.0,2256.0,8.0,6308.0,6308.0,20.0,318096.0,1128.0,889428.0,889428.0,2820.0,4.0,3154.0,3154.0,10.0,2486929.0,2486929.0,7885.0,2486929.0,7885.0,25.0,305976.98531375127
7.0,3.0,1474.0,2.0,400.0,2.0,384.0,804.0,4.0,49.0,21.0,10318.0,14.0,2800.0,14.0,2688.0,5628.0,28.0,9.0,4422.0,6.0,1200.0,6.0,1152.0,2412.0,12.0,2172676.0,2948.0,589600.0,2948.0,566016.0,1185096.0,5896.0,4.0,800.0,4.0,768.0,1608.0,8.0,160000.0,800.0,153600.0,321600.0,1600.0,4.0,768.0,1608.0,8.0,147456.0,308736.0,1536.0,646416.0,3216.0,16.0,184599.8429117645
6.0,3.0,1671.0,2.0,423.0,2.0,781.0,781.0,4.0,36.0,18.0,10026.0,12.0,2538.0,12.0,4686.0,4686.0,24.0,9.0,5013.0,6.0,1269.0,6.0,2343.0,2343.0,12.0,2792241.0,3342.0,706833.0,3342.0,1305051.0,1305051.0,6684.0,4.0,846.0,4.0,1562.0,1562.0,8.0,178929.0,846.0,330363.0,330363.0,1692.0,4.0,1562.0,1562.0,8.0,609961.0,609961.0,3124.0,609961.0,3124.0,16.0,174868.93122801476
3.0,3.0,2034.0,2.0,1041.0,4.0,0.0,2034.0,0.0,9.0,9.0,6102.0,6.0,3123.0,12.0,0.0,6102.0,0.0,9.0,6102.0,6.0,3123.0,12.0,0.0,6102.0,0.0,4137156.0,4068.0,2117394.0,8136.0,0.0,4137156.0,0.0,4.0,2082.0,8.0,0.0,4068.0,0.0,1083681.0,4164.0,0.0,2117394.0,0.0,16.0,0.0,8136.0,0.0,0.0,0.0,0.0,4137156.0,0.0,0.0,130701.19921176851
7.0,3.0,2009.0,2.0,400.0,2.0,989.0,1245.0,3.0,49.0,21.0,14063.0,14.0,2800.0,14.0,6923.0,8715.0,21.0,9.0,6027.0,6.0,1200.0,6.0,2967.0,3735.0,9.0,4036081.0,4018.0,803600.0,4018.0,1986901.0,2501205.0,6027.0,4.0,800.0,4.0,1978.0,2490.0,6.0,160000.0,800.0,395600.0,498000.0,1200.0,4.0,1978.0,2490.0,6.0,978121.0,1231305.0,2967.0,1550025.0,3735.0,9.0,191501.89446300687
5.0,3.0,1100.0,2.0,462.0,2.0,1100.0,1100.0,4.0,25.0,15.0,5500.0,10.0,2310.0,10.0,5500.0,5500.0,20.0,9.0,3300.0,6.0,1386.0,6.0,3300.0,3300.0,12.0,1210000.0,2200.0,508200.0,2200.0,1210000.0,1210000.0,4400.0,4.0,924.0,4.0,2200.0,2200.0,8.0,213444.0,924.0,508200.0,508200.0,1848.0,4.0,2200.0,2200.0,8.0,1210000.0,1210000.0,4400.0,1210000.0,4400.0,16.0,138712.99796299165
5.0,3.0,1728.0,2.0,560.0,2.0,1728.0,1728.0,3.0,25.0,15.0,8640.0,10.0,2800.0,10.0,8640.0,8640.0,15.0,9.0,5184.0,6.0,1680.0,6.0,5184.0,5184.0,9.0,2985984.0,3456.0,967680.0,3456.0,2985984.0,2985984.0,5184.0,4.0,1120.0,4.0,3456.0,3456.0,6.0,313600.0,1120.0,967680.0,967680.0,1680.0,4.0,3456.0,3456.0,6.0,2985984.0,2985984.0,5184.0,2985984.0,5184.0,9.0,152592.448933619
6.0,3.0,1600.0,2.0,460.0,2.0,916.0,916.0,4.0,36.0,18.0,9600.0,12.0,2760.0,12.0,5496.0,5496.0,24.0,9.0,4800.0,6.0,1380.0,6.0,2748.0,2748.0,12.0,2560000.0,3200.0,736000.0,3200.0,1465600.0,1465600.0,6400.0,4.0,920.0,4.0,1832.0,1832.0,8.0,211600.0,920.0,421360.0,421360.0,1840.0,4.0,1832.0,1832.0,8.0,839056.0,839056.0,3664.0,839056.0,3664.0,16.0,172100.9149984939
5.0,3.0,1125.0,2.0,430.0,2.0,1125.0,1125.0,4.0,25.0,15.0,5625.0,10.0,2150.0,10.0,5625.0,5625.0,20.0,9.0,3375.0,6.0,1290.0,6.0,3375.0,3375.0,12.0,1265625.0,2250.0,483750.0,2250.0,1265625.0,1265625.0,4500.0,4.0,860.0,4.0,2250.0,2250.0,8.0,184900.0,860.0,483750.0,483750.0,1720.0,4.0,2250.0,2250.0,8.0,1265625.0,1265625.0,4500.0,1265625.0,4500.0,16.0,139719.80922682953
7.0,4.0,1391.0,3.0,530.0,2.0,1391.0,1391.0,4.0,49.0,28.0,9737.0,21.0,3710.0,14.0,9737.0,9737.0,28.0,16.0,5564.0,12.0,2120.0,8.0,5564.0,5564.0,16.0,1934881.0,4173.0,737230.0,2782.0,1934881.0,1934881.0,5564.0,9.0,1590.0,6.0,4173.0,4173.0,12.0,280900.0,1060.0,737230.0,737230.0,2120.0,4.0,2782.0,2782.0,8.0,1934881.0,1934881.0,5564.0,1934881.0,5564.0,16.0,207284.9415679082
7.0,4.0,1995.0,3.0,435.0,2.0,854.0,864.0,4.0,49.0,28.0,13965.0,21.0,3045.0,14.0,5978.0,6048.0,28.0,16.0,7980.0,12.0,1740.0,8.0,3416.0,3456.0,16.0,3980025.0,5985.0,867825.0,3990.0,1703730.0,1723680.0,7980.0,9.0,1305.0,6.0,2562.0,2592.0,12.0,189225.0,870.0,371490.0,375840.0,1740.0,4.0,1708.0,1728.0,8.0,729316.0,737856.0,3416.0,746496.0,3456.0,16.0,236134.99150789782
6.0,4.0,1456.0,3.0,390.0,2.0,728.0,728.0,4.0,36.0,24.0,8736.0,18.0,2340.0,12.0,4368.0,4368.0,24.0,16.0,5824.0,12.0,1560.0,8.0,2912.0,2912.0,16.0,2119936.0,4368.0,567840.0,2912.0,1059968.0,1059968.0,5824.0,9.0,1170.0,6.0,2184.0,2184.0,12.0,152100.0,780.0,283920.0,283920.0,1560.0,4.0,1456.0,1456.0,8.0,529984.0,529984.0,2912.0,529984.0,2912.0,16.0,191665.9866742199
6.0,3.0,1426.0,2.0,440.0,2.0,690.0,698.0,3.0,36.0,18.0,8556.0,12.0,2640.0,12.0,4140.0,4188.0,18.0,9.0,4278.0,6.0,1320.0,6.0,2070.0,2094.0,9.0,2033476.0,2852.0,627440.0,2852.0,983940.0,995348.0,4278.0,4.0,880.0,4.0,1380.0,1396.0,6.0,193600.0,880.0,303600.0,307120.0,1320.0,4.0,1380.0,1396.0,6.0,476100.0,481620.0,2070.0,487204.0,2094.0,9.0,155900.07476277588
10.0,5.0,5095.0,4.0,1154.0,3.0,5095.0,5095.0,5.0,100.0,50.0,50950.0,40.0,11540.0,30.0,50950.0,50950.0,50.0,25.0,25475.0,20.0,5770.0,15.0,25475.0,25475.0,25.0,25959025.0,20380.0,5879630.0,15285.0,25959025.0,25959025.0,25475.0,16.0,4616.0,12.0,20380.0,20380.0,20.0,1331716.0,3462.0,5879630.0,5879630.0,5770.0,9.0,15285.0,15285.0,15.0,25959025.0,25959025.0,25475.0,25959025.0,25475.0,25.0,583042.8444571267
7.0,3.0,1682.0,2.0,530.0,2.0,1304.0,1682.0,3.0,49.0,21.0,11774.0,14.0,3710.0,14.0,9128.0,11774.0,21.0,9.0,5046.0,6.0,1590.0,6.0,3912.0,5046.0,9.0,2829124.0,3364.0,891460.0,3364.0,2193328.0,2829124.0,5046.0,4.0,1060.0,4.0,2608.0,3364.0,6.0,280900.0,1060.0,691120.0,891460.0,1590.0,4.0,2608.0,3364.0,6.0,1700416.0,2193328.0,3912.0,2829124.0,5046.0,9.0,181333.54345168476
7.0,3.0,1277.0,2.0,526.0,2.0,1277.0,1277.0,3.0,49.0,21.0,8939.0,14.0,3682.0,14.0,8939.0,8939.0,21.0,9.0,3831.0,6.0,1578.0,6.0,3831.0,3831.0,9.0,1630729.0,2554.0,671702.0,2554.0,1630729.0,1630729.0,3831.0,4.0,1052.0,4.0,2554.0,2554.0,6.0,276676.0,1052.0,671702.0,671702.0,1578.0,4.0,2554.0,2554.0,6.0,1630729.0,1630729.0,3831.0,1630729.0,3831.0,9.0,168739.71421747847
6.0,3.0,1456.0,2.0,440.0,2.0,855.0,855.0,4.0,36.0,18.0,8736.0,12.0,2640.0,12.0,5130.0,5130.0,24.0,9.0,4368.0,6.0,1320.0,6.0,2565.0,2565.0,12.0,2119936.0,2912.0,640640.0,2912.0,1244880.0,1244880.0,5824.0,4.0,880.0,4.0,1710.0,1710.0,8.0,193600.0,880.0,376200.0,376200.0,1760.0,4.0,1710.0,1710.0,8.0,731025.0,731025.0,3420.0,731025.0,3420.0,16.0,166486.9102512967
5.0,3.0,2228.0,2.0,720.0,2.0,0.0,1114.0,0.0,25.0,15.0,11140.0,10.0,3600.0,10.0,0.0,5570.0,0.0,9.0,6684.0,6.0,2160.0,6.0,0.0,3342.0,0.0,4963984.0,4456.0,1604160.0,4456.0,0.0,2481992.0,0.0,4.0,1440.0,4.0,0.0,2228.0,0.0,518400.0,1440.0,0.0,802080.0,0.0,4.0,0.0,2228.0,0.0,0.0,0.0,0.0,1240996.0,0.0,0.0,125285.80438015507
6.0,3.0,1217.0,2.0,288.0,1.0,626.0,626.0,4.0,36.0,18.0,7302.0,12.0,1728.0,6.0,3756.0,3756.0,24.0,9.0,3651.0,6.0,864.0,3.0,1878.0,1878.0,12.0,1481089.0,2434.0,350496.0,1217.0,761842.0,761842.0,4868.0,4.0,576.0,2.0,1252.0,1252.0,8.0,82944.0,288.0,180288.0,180288.0,1152.0,1.0,626.0,626.0,4.0,391876.0,391876.0,2504.0,391876.0,2504.0,16.0,138459.18926466024
5.0,3.0,1090.0,2.0,450.0,2.0,1090.0,1090.0,5.0,25.0,15.0,5450.0,10.0,2250.0,10.0,5450.0,5450.0,25.0,9.0,3270.0,6.0,1350.0,6.0,3270.0,3270.0,15.0,1188100.0,2180.0,490500.0,2180.0,1188100.0,1188100.0,5450.0,4.0,900.0,4.0,2180.0,2180.0,10.0,202500.0,900.0,490500.0,490500.0,2250.0,4.0,2180.0,2180.0,10.0,1188100.0,1188100.0,5450.0,1188100.0,5450.0,25.0,145508.5930725652
